Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
0.097656;216;-147;-363;-34;290;-255;249;-249;-2;-249;-249;-249
0.098633;212;-145;-357;-33;285;-251;249;-249;-249;-249;-249;-249
0.099609;210;-145;-355;-32;283;-250;249;-249;-249;-249;-249;-249
0.100586;206;-143;-349;-31;278;-246;249;-249;-249;-249;-249;-249
0.101562;202;-143;-345;-29;274;-244;249;-249;-249;-249;-249;-249
0.102539;200;-141;-341;-29;271;-241;249;-249;-249;-249;-249;-249
0.103516;196;-141;-337;-27;267;-239;249;-249;-249;-249;-249;-249
0.104492;192;-139;-331;-26;262;-235;249;-249;-249;-249;-249;-249
0.105469;190;-139;-329;-25;260;-234;249;-249;-249;-249;-249;-249
0.106445;186;-139;-325;-23;256;-232;249;-249;-249;-249;-249;-249
0.107422;182;-139;-321;-21;252;-230;249;-249;-249;-249;-249;-249
0.108398;178;-139;-317;-19;248;-228;249;-249;-249;-249;-249;-249
0.109375;175;-137;-312;-19;244;-224;249;-249;-249;-249;-249;-249
0.110352;171;-137;-308;-17;240;-222;249;-249;-249;-249;-249;-249
0.111328;169;-137;-306;-16;238;-221;249;-249;-249;-249;-249;-249
0.112305;165;-137;-302;-14;234;-219;249;-249;-249;-249;-249;-249
0.113281;163;-137;-300;-13;232;-218;249;-249;-249;-249;-249;-249
0.114258;159;-135;-294;-12;227;-214;249;-249;-249;-249;-249;-249
0.115234;157;-135;-292;-11;225;-213;249;-249;-249;-249;-249;-249
0.116211;153;-135;-288;-9;221;-211;249;-249;-249;-249;-249;-249
0.117188;149;-133;-282;-8;216;-207;249;-249;-249;-249;-249;-249
0.118164;147;-133;-280;-7;214;-206;249;-249;-249;-249;-249;-249
0.119141;143;-133;-276;-5;210;-204;249;-249;-249;-249;-249;-249
0.120117;141;-133;-274;-4;208;-203;249;-249;-249;-249;-249;-249
0.121094;137;-131;-268;-3;203;-199;249;-249;-249;-249;-249;-249
0.122070;133;-129;-262;-2;198;-195;249;-249;-249;-249;-249;-249
0.123047;131;-129;-260;-1;196;-194;249;-249;-249;-249;-249;-249
0.124023;127;-127;-254;0;191;-190;249;-249;-249;-249;-249;-249
0.125000;124;-127;-251;2;188;-189;249;-249;-249;-249;-249;-249
0.125977;122;-127;-249;3;186;-188;249;-249;-249;-249;-249;-249
0.126953;118;-125;-243;4;181;-184;249;-249;-249;-249;-249;-249
0.127930;116;-125;-241;5;179;-183;249;-249;-249;-249;-249;-249
0.128906;112;-125;-237;7;175;-181;249;-249;-249;-249;-249;-249
0.129883;108;-125;-233;9;171;-179;249;-249;-249;-249;-249;-249
0.130859;106;-125;-231;10;169;-178;249;-249;-249;-249;-249;-249
0.131836;102;-125;-227;12;165;-176;249;-249;-249;-249;-249;-249
0.132812;100;-125;-225;13;163;-175;249;-249;-249;-249;-249;-249
0.133789;96;-125;-221;15;159;-173;249;-249;-249;-249;-249;-249
0.134766;92;-125;-217;17;155;-171;249;-249;-249;-249;-249;-249
0.135742;88;-124;-212;18;150;-168;249;-249;-249;-249;-249;-249
0.136719;84;-124;-208;20;146;-166;249;-249;-249;-249;-249;-249
0.137695;80;-124;-204;22;142;-164;249;-249;-249;-249;-249;-249
0.138672;78;-122;-200;22;139;-161;249;-249;-249;-249;-249;-249
0.139648;75;-122;-197;24;136;-159;249;-249;-249;-249;-249;-249
0.140625;71;-122;-193;26;132;-157;249;-249;-249;-249;-249;-249
0.141602;69;-122;-191;27;130;-156;249;-249;-249;-249;-249;-249
0.142578;65;-120;-185;28;125;-152;249;-249;-249;-249;-249;-249
0.143555;63;-120;-183;29;123;-151;249;-249;-249;-249;-249;-249
0.144531;59;-120;-179;31;119;-149;249;-249;-249;-249;-249;-249
0.145508;55;-120;-175;33;115;-147;249;-249;-249;-249;-249;-249
0.146484;51;-120;-171;35;111;-145;249;-249;-249;-249;-249;-249
0.147461;47;-120;-167;37;107;-143;249;-249;-249;-249;-249;-249
0.148438;45;-120;-165;38;105;-142;249;-249;-249;-249;-249;-249
0.149414;41;-120;-161;40;101;-140;249;-249;-249;-249;-249;-249
0.150391;35;-120;-155;43;95;-137;249;-249;-249;-249;-249;-249
0.151367;31;-120;-151;45;91;-135;249;-249;-249;-249;-249;-249
0.152344;27;-118;-145;46;86;-131;249;-249;-249;-249;-249;-249
0.153320;24;-118;-142;47;83;-130;249;-249;-249;-249;-249;-249
0.154297;20;-118;-138;49;79;-128;249;-249;-249;-249;-249;-249
0.155273;16;-116;-132;50;74;-124;249;-249;-249;-249;-249;-249
0.156250;12;-116;-128;52;70;-122;249;-249;-249;-249;-249;-249
0.157227;8;-116;-124;54;66;-120;249;-249;-249;-249;-249;-249
0.158203;4;-116;-120;56;62;-118;249;-249;-249;-249;-249;-249
0.159180;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.160156;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.161133;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.162109;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.163086;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.164062;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.165039;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.166016;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.166992;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.167969;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.168945;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.169922;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.170898;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.171875;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.172852;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.173828;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.174805;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.175781;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.176758;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.177734;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.178711;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.179688;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.180664;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.181641;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.182617;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.183594;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.184570;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.185547;249;-104;-353;-72;301;-228;249;-249;-249;-249;-249;-249
0.186523;249;-104;-353;-72;301;-228;249;-249;-249;-249;-249;-249
0.187500;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.188477;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.189453;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.190430;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.191406;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.192383;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.193359;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.194336;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.195312;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.196289;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.197266;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.198242;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.199219;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.200195;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.201172;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.202148;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.203125;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.204102;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.205078;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.206055;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.207031;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.208008;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.208984;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.209961;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.210938;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.211914;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.212891;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.213867;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.214844;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.215820;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.216797;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.217773;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.218750;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.219727;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.220703;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.221680;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.222656;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.223633;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.224609;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.225586;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.226562;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.227539;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.228516;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.229492;249;-120;-369;-64;309;-244;249;-249;-249;-249;-249;-249
0.230469;249;-120;-369;-64;309;-244;249;-249;-249;-249;-249;-249
0.231445;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.232422;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.233398;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.234375;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.235352;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.236328;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.237305;249;-118;-367;-65;308;-242;249;-249;-249;-249;-249;-249
0.238281;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.239258;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.240234;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.241211;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.242188;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.243164;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.244141;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.245117;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.246094;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.247070;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.248047;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.249023;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.250000;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.250977;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.251953;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.252930;249;-116;-365;-66;307;-240;249;-249;-249;-249;-249;-249
0.253906;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.254883;249;-114;-363;-67;306;-238;249;-249;-249;-249;-249;-249
0.255859;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.256836;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.257812;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.258789;249;-112;-361;-68;305;-236;249;-249;-249;-249;-249;-249
0.259766;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.260742;249;-110;-359;-69;304;-234;249;-249;-249;-249;-249;-249
0.261719;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.262695;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.263672;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.264648;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.265625;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.266602;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.267578;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.268555;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.269531;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.270508;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.271484;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.272461;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.273438;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.274414;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.275391;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.276367;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.277344;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.278320;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.279297;249;-108;-357;-70;303;-232;249;-249;-249;-249;-249;-249
0.280273;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.281250;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.282227;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.283203;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.284180;249;-106;-355;-71;302;-230;249;-249;-249;-249;-249;-249
0.285156;249;-104;-353;-72;301;-228;249;-249;-249;-249;-249;-249
0.286133;249;-104;-353;-72;301;-228;249;-249;-249;-249;-249;-249
0.287109;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.288086;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.289062;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.290039;249;-100;-349;-74;299;-224;249;-249;-249;-249;-249;-249
0.291016;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.291992;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.292969;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.293945;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.294922;249;-102;-351;-73;300;-226;249;-249;-249;-249;-249;-249
0.295898;249;-100;-349;-74;299;-224;249;-249;-249;-249;-249;-249
0.296875;249;-100;-349;-74;299;-224;249;-249;-249;-249;-249;-249
0.297852;249;-100;-349;-74;299;-224;249;-249;-249;-249;-249;-249
0.298828;249;-98;-347;-75;298;-222;249;-249;-249;-249;-249;-249
0.299805;249;-98;-347;-75;298;-222;249;-249;-249;-249;-249;-249
0.300781;249;-98;-347;-75;298;-222;249;-249;-249;-249;-249;-249
0.301758;249;-98;-347;-75;298;-222;249;-249;-249;-249;-249;-249
0.302734;249;-98;-347;-75;298;-222;249;-249;-249;-249;-249;-249
0.303711;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.304688;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.305664;249;-94;-343;-77;296;-218;249;-249;-249;-249;-249;-249
0.306641;249;-94;-343;-77;296;-218;249;-249;-249;-249;-249;-249
0.307617;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.308594;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.309570;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.310547;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.311523;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.312500;249;-96;-345;-76;297;-220;249;-249;-249;-249;-249;-249
0.313477;249;-94;-343;-77;296;-218;249;-249;-249;-249;-249;-249
0.314453;249;-94;-343;-77;296;-218;249;-249;-249;-249;-249;-249
0.315430;249;-92;-341;-78;295;-216;249;-249;-249;-249;-249;-249
0.316406;249;-92;-341;-78;295;-216;249;-249;-249;-249;-249;-249
0.317383;249;-90;-339;-79;294;-214;249;-249;-249;-249;-249;-249
0.318359;249;-90;-339;-79;294;-214;249;-249;-249;-249;-249;-249
0.319336;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.320312;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.321289;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.322266;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.323242;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.324219;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.325195;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.326172;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.327148;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.328125;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.329102;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.330078;249;-88;-337;-80;293;-212;249;-249;-249;-249;-249;-249
0.331055;249;-86;-335;-81;292;-210;249;-249;-249;-249;-249;-249
0.332031;249;-86;-335;-81;292;-210;249;-249;-249;-249;-249;-249
0.333008;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.333984;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.334961;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.335938;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.336914;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.337891;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.338867;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.339844;249;-84;-333;-82;291;-208;249;-249;-249;-249;-249;-249
0.340820;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.341797;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.342773;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.343750;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.344727;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.345703;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.346680;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.347656;249;-82;-331;-83;290;-206;249;-249;-249;-249;-249;-249
0.348633;249;-80;-329;-84;289;-204;249;-249;-249;-249;-249;-249
0.349609;249;-80;-329;-84;289;-204;249;-249;-249;-249;-249;-249
0.350586;249;-80;-329;-84;289;-204;249;-249;-249;-249;-249;-249
0.351562;249;-80;-329;-84;289;-204;249;-249;-249;-249;-249;-249
0.352539;249;-80;-329;-84;289;-204;249;-249;-249;-249;-249;-249
0.353516;249;-80;-329;-84;289;-204;249;-249;-249;-249;-249;-249
0.354492;249;-78;-327;-85;288;-202;249;-249;-249;-249;-249;-249
0.355469;249;-78;-327;-85;288;-202;249;-249;-249;-249;-249;-249
0.356445;249;-78;-327;-85;288;-202;249;-249;-249;-249;-249;-249
